-0.7319523|3.8883903|0.1693367
-0.7187251|3.8906517|0.16973801
-0.7054577|3.8929255|0.16973801
-0.6922004|3.8951976|0.16993257
-0.67896444|3.8974688|0.1693367
-0.6657271|3.899732|0.16993257
-0.65247023|3.9020069|0.16973801
-0.63920254|3.9042807|0.16973193
-0.62599707|3.9065437|0.16973193
-0.6127294|3.9088175|0.16973801
-0.59948254|3.9110878|0.16973193
-0.5862357|3.913358|0.1693367
-0.5730088|3.9156194|0.16973193
-0.5597411|3.9178932|0.16973801
-0.5464838|3.9201653|0.16993257
-0.5332478|3.9224365|0.1693367
-0.5200105|3.9246998|0.16993257
-0.5067536|3.9269745|0.16973801
-0.4935071|3.9292448|0.1693367
-0.4809318|3.9313948|0.15718816
-0.46897438|3.93329|0.13148044
-0.45765966|3.9347863|0.09302829
-0.44628492|3.9358475|0.05517202
-0.4348993|3.9364762|0.016513139
-0.42347705|3.9366648|-0.021337055
-0.41206577|3.9364214|-0.0597892
-0.40066236|3.9357388|-0.097651556
-0.38930318|3.934626|-0.13609762
-0.37799516|3.9330776|-0.17415455
-0.36674416|3.9310982|-0.21280734
-0.3542128|3.9283905|-0.22456674
-0.34111026|3.9253976|-0.22415936
-0.32799622|3.9224079|-0.2239648
-0.31490222|3.9194252|-0.22456066
-0.30178937|3.91643|-0.2243661
-0.28869656|3.9134421|-0.22415937
-0.27558252|3.9104524|-0.22396481
-0.2624885|3.9074697|-0.22456068
-0.2493963|3.9044793|-0.22396481
-0.23628135|3.9014919|-0.22416545
-0.22315733|3.8984997|-0.22416545
-0.21006392|3.8955145|-0.22436002
-0.19697109|3.8925266|-0.22416545
-0.18385676|3.8895366|-0.22396481
-0.17076275|3.886554|-0.22456068
-0.15767053|3.8835635|-0.22396481
-0.14455621|3.8805764|-0.22416545
-0.13144188|3.8775864|-0.22396481
-0.11834787|3.8746037|-0.22456068
-0.10525564|3.8716133|-0.22396481
-0.09214133|3.868626|-0.22416545
-0.0790373|3.8656385|-0.22456676
-0.065924786|3.8626432|-0.22436611
-0.052831665|3.8596554|-0.22416547
-0.03971795|3.8566654|-0.22396483
-0.02662363|3.8536828|-0.22456677
-0.013531109|3.8506923|-0.22396483
-0.0004167948|3.8477051|-0.22416547
0.01269692|3.844715|-0.22396483
0.025791239|3.8417325|-0.22456677
0.038893756|3.8387396|-0.22415939
0.0520078|3.8357499|-0.22396483
0.06510181|3.8327672|-0.2245607
0.07821465|3.829772|-0.22436613
0.091307774|3.8267841|-0.22416548
0.10442149|3.8237941|-0.22396484
0.1175155|3.8208115|-0.22456071
0.13060772|3.817821|-0.22396484
0.14372267|3.8148336|-0.22416548
0.15683639|3.8118436|-0.22396484
0.1699304|3.808861|-0.22456071
0.18303293|3.8058681|-0.22416548
0.19614726|3.8028781|-0.22396484
0.20924127|3.7998955|-0.22456071
0.22235411|3.7969003|-0.22436614
0.23544662|3.7939124|-0.2241655
0.24856095|3.7909224|-0.22396486
0.26165494|3.7879398|-0.22456072
0.27474716|3.7849493|-0.22396486
0.2878618|3.781962|-0.22415942
0.30098614|3.7789698|-0.2241655
0.31406924|3.775987|-0.22456072
0.32717177|3.772994|-0.2241655
0.34028548|3.770004|-0.22396486
0.3533798|3.7670214|-0.2245668
0.3664926|3.7640262|-0.22436008
0.37958542|3.7610383|-0.22416551
0.39269945|3.7580483|-0.22397095
0.40579343|3.7550657|-0.22456682
0.41888595|3.7520752|-0.22396487
0.43200025|3.749088|-0.22416551
0.4451246|3.7460957|-0.22415943
0.458218|3.7431104|-0.22436616
0.47131112|3.7401226|-0.22416551
0.48442483|3.7371325|-0.22396487
0.49751884|3.73415|-0.22456074
0.51061106|3.7311594|-0.22396487
0.523726|3.728172|-0.22416551
0.5368397|3.725182|-0.22396487
0.54993373|3.7221994|-0.22456074
0.56302595|3.719209|-0.22396487
0.5761406|3.7162216|-0.22415943
0.58924496|3.713234|-0.22456682
0.60235715|3.710239|-0.2243601
0.6154506|3.707251|-0.22416553
0.628564|3.7042613|-0.2239588
0.64165866|3.7012787|-0.22456685
0.6547509|3.6982882|-0.22397098
0.6678655|3.6953008|-0.22416554
0.6809789|3.692311|-0.22395882
0.69407356|3.6893284|-0.22456686
0.7071758|3.6863356|-0.22416556
0.7202898|3.6833456|-0.223971
0.73338383|3.680363|-0.22456686
0.7464967|3.6773677|-0.2243723
0.7595895|3.6743798|-0.22416557
0.7727035|3.6713898|-0.22397101
0.78579754|3.6684072|-0.22456688
0.79888976|3.6654167|-0.22397101
0.8120044|3.6624293|-0.22416557
0.8251184|3.6594393|-0.22397101
0.83821243|3.6564567|-0.22456688
0.85131466|3.6534638|-0.22416557
0.8644293|3.6504738|-0.22395884
0.8775233|3.6474912|-0.2245547
0.89063615|3.6444962|-0.22436014
0.90372837|3.6415086|-0.22416557
0.916843|3.6385186|-0.22395884
0.929937|3.635536|-0.2245547
0.9430292|3.6325457|-0.22395884
0.95614386|3.6295586|-0.2241534
0.96926856|3.6265664|-0.22416557
0.98235136|3.6235836|-0.22455472
0.99545425|3.6205907|-0.22416557
1.0085677|3.617601|-0.22395885
1.0216624|3.6146183|-0.22456689
1.0347745|3.6116233|-0.22436017
1.047868|3.6086354|-0.2241656
1.060982|3.6056454|-0.22397104
1.0740759|3.6026628|-0.2245669
1.0871681|3.5996723|-0.22397104
1.1002827|3.596685|-0.2241656
1.1134067|3.5936928|-0.2241656
1.1265|3.5907075|-0.22437233
1.1395928|3.5877197|-0.2241656
1.1527067|3.5847297|-0.22397104
1.1658007|3.581747|-0.2245669
1.1788929|3.5787566|-0.22397104
1.1920074|3.5757692|-0.2241656
1.2051214|3.5727792|-0.22397104
1.2182153|3.5697966|-0.2245669
1.2313075|3.566806|-0.22397104
1.2444221|3.5638187|-0.2241656
1.2575262|3.560831|-0.22455475
1.2706391|3.557836|-0.22436018
1.2837319|3.5548482|-0.22415346
1.296846|3.5518584|-0.2239589
1.3099401|3.5488758|-0.22455476
1.3230324|3.5458856|-0.2239589
1.3361471|3.5428984|-0.22415346
1.3492612|3.5399086|-0.2239589
1.3623552|3.536926|-0.22455476
1.3754581|3.5339332|-0.22416562
1.3885721|3.5309432|-0.22397105
1.401666|3.5279605|-0.22456692
1.4147782|3.5249655|-0.2243602
1.4278717|3.5219777|-0.22416563
1.4409857|3.5189877|-0.22397107
1.4540796|3.516005|-0.22456694
1.4671718|3.5130146|-0.22397107
1.4802864|3.5100272|-0.22416563
1.4934003|3.5070372|-0.22397107
1.5064943|3.5040545|-0.22456694
1.5195965|3.5010617|-0.22416563
1.5327104|3.4980717|-0.22397107
1.5458044|3.495089|-0.22456694
1.5589172|3.4920938|-0.22437237
1.5720099|3.489106|-0.22416565
1.5851239|3.486116|-0.22397108
1.5982178|3.4831333|-0.22456695
1.6113107|3.4801426|-0.22395891
1.6244247|3.4771554|-0.22416563
1.6375487|3.4741633|-0.22416563
1.6506321|3.4711802|-0.22456694
1.6637349|3.4681873|-0.22415347
1.676849|3.4651976|-0.22395891
1.6899431|3.462215|-0.22455478
1.703056|3.45922|-0.22436021
1.7161494|3.456232|-0.22416565
1.7292628|3.4532423|-0.22395892
1.7423569|3.4502597|-0.22455479
1.7554492|3.4472694|-0.22395892
1.7685645|3.444282|-0.22416566
1.7816885|3.44129|-0.22416566
1.7947812|3.4383047|-0.22436023
1.8078747|3.4353168|-0.22416566
1.8209887|3.4323268|-0.2239711
1.8340826|3.4293442|-0.22456697
1.8471748|3.4263537|-0.2239711
1.8602893|3.4233663|-0.22416566
1.8734033|3.4203763|-0.2239711
1.8864973|3.4173937|-0.22456697
1.8995894|3.4144032|-0.2239711
1.912704|3.4114158|-0.22416566
1.9258074|3.4084282|-0.22456697
1.9389209|3.405433|-0.22436023
1.952013|3.4024453|-0.22416566
1.965127|3.3994553|-0.2239711
1.9782209|3.3964727|-0.22456697
1.9913138|3.393482|-0.22395892
2.004428|3.3904948|-0.22416565
2.017542|3.3875048|-0.22397108
2.0306358|3.3845222|-0.22456695
2.0437393|3.381529|-0.22416565
2.0568528|3.3785393|-0.22395892
2.0699468|3.3755567|-0.22455479
2.0830595|3.3725617|-0.22436023
2.096153|3.3695738|-0.22416566
2.1092665|3.366584|-0.22395894
2.1223605|3.3636014|-0.2245548
2.1354527|3.3606112|-0.22395894
2.148568|3.3576238|-0.22416568
2.1616814|3.354634|-0.22395895
2.174776|3.3516514|-0.224567
2.1878784|3.3486586|-0.2241657
2.2009923|3.3456686|-0.22397113
2.2140863|3.342686|-0.224567
2.227199|3.3396907|-0.22437243
2.2402918|3.3367028|-0.22416571
2.2534058|3.3337128|-0.22397114
2.2664998|3.3307302|-0.22456701
2.279592|3.3277397|-0.22397114
2.2927067|3.3247523|-0.22416571
2.3058307|3.3217602|-0.22416571
2.3189142|3.318777|-0.22456701
2.3320165|3.3157842|-0.22416571
2.3451304|3.3127942|-0.22397114
2.3582244|3.3098116|-0.22456701
2.371338|3.3068163|-0.22436027
2.3844302|3.3038287|-0.22416571
2.3975449|3.3008387|-0.22395897
2.4106388|3.297856|-0.22455484
2.423731|3.2948658|-0.22395897
2.436845|3.2918787|-0.2241657
2.4499698|3.2888863|-0.22415352
2.4630632|3.2859013|-0.22436024
2.4761567|3.2829134|-0.22416568
2.4892702|3.2799237|-0.22395895
2.5023649|3.276941|-0.224567
2.5154572|3.2739506|-0.22397113
2.5285718|3.2709632|-0.2241657
2.5416853|3.2679734|-0.22395897
2.55478|3.2649908|-0.22456701
2.5678723|3.2620003|-0.22397114
2.580987|3.259013|-0.22416571
2.5940905|3.2560253|-0.22456701
2.6072032|3.25303|-0.22437245
2.620296|3.2500422|-0.22416572
2.63341|3.2470522|-0.22397116
2.646504|3.2440696|-0.22456703
2.6595962|3.241079|-0.22397116
2.672711|3.2380917|-0.22416572
2.6858249|3.2351017|-0.22397116
2.6989188|3.232119|-0.22456703
2.712021|3.2291262|-0.22416572
2.7251358|3.2261362|-0.22395898
2.7382298|3.2231536|-0.22455485
2.7513425|3.2201586|-0.22436029
2.7644348|3.217171|-0.22416572
2.7775495|3.214181|-0.22395898
2.7906435|3.2111983|-0.22455485
2.8037357|3.208208|-0.22395898
2.8168497|3.205221|-0.22416571
2.8299644|3.202231|-0.22395897
2.8430583|3.1992483|-0.22455484
2.856161|3.1962554|-0.2241657
2.8692746|3.1932657|-0.22395897
2.8823693|3.190283|-0.22456701
2.8954816|3.187288|-0.22436029
2.908575|3.1843002|-0.22416572
2.9216886|3.1813104|-0.223959
2.9347832|3.1783278|-0.22456704
2.9478755|3.1753373|-0.22397117
2.9609902|3.17235|-0.22416574
2.9734488|3.1695094|-0.23711689
2.985186|3.166673|-0.2622166
2.9962394|3.1637063|-0.30047417
3.0064795|3.1605334|-0.35128158
3.016585|3.1568298|-0.40247816
3.026449|3.1526306|-0.45328557
3.0361242|3.1479175|-0.5044943
3.045509|3.1427357|-0.5553017
3.05585|3.1363199|-0.57980555
3.067067|3.128974|-0.579611
3.0783212|3.1216068|-0.5798177
3.089573|3.114238|-0.579611
3.100792|3.106894|-0.5798177
3.1120527|3.0995193|-0.5798177
3.1233056|3.0921497|-0.579611
3.1345587|3.0847833|-0.5798177
3.145776|3.077437|-0.579611
3.1570299|3.07007|-0.57980555
3.1682823|3.062701|-0.579611
3.1795354|3.0553346|-0.5798177
3.1907527|3.0479882|-0.579611
3.2020066|3.0406213|-0.57980555
3.2132676|3.0332465|-0.57980555
3.2244759|3.0259063|-0.57980555
3.2357368|3.0185316|-0.57980555
3.2469893|3.0111625|-0.579611
3.258243|3.0037956|-0.57980555
3.26946|2.9964497|-0.579611
3.2807138|2.9890828|-0.57980555
3.2919662|2.9817138|-0.579611
3.3032022|2.9743586|-0.5802069
3.3144338|2.9669967|-0.579611
3.3256876|2.9596298|-0.57980555
3.3369486|2.952255|-0.57980555
3.3481655|2.944909|-0.579611
3.3594198|2.937542|-0.5798177
3.3706715|2.9301732|-0.579611
3.3819253|2.9228063|-0.57980555
3.3931422|2.9154603|-0.579611
3.4043965|2.9080932|-0.5798177
3.4156482|2.9007244|-0.579611
3.4268842|2.8933692|-0.5802069
3.4381163|2.8860068|-0.57959884
3.4493701|2.8786402|-0.5798177
3.460631|2.8712654|-0.5798177
3.4718482|2.863919|-0.579611
3.483102|2.8565521|-0.57980555
3.4943545|2.849183|-0.579611
3.5056076|2.8418167|-0.5798177
3.516825|2.8344703|-0.579611
3.5280788|2.8271034|-0.57980555
3.5393312|2.8197343|-0.579611
3.5499961|2.812753|-0.59235543
3.5600395|2.805994|-0.61806315
3.569342|2.79938|-0.6565153
3.5778668|2.7928114|-0.7069214
3.5860183|2.7858486|-0.7577288
3.5938368|2.7784512|-0.80893755
3.6012363|2.7706947|-0.8597328
3.6082606|2.76254|-0.9109537
3.6148322|2.75407|-0.9617611
3.6209772|2.7452598|-1.0125564
3.626667|2.7361488|-1.0637652
3.6318827|2.7267592|-1.1145726
3.6366057|2.7171352|-1.1653801
3.6414053|2.7059522|-1.189884
3.646402|2.6934757|-1.1902852
3.6513858|2.6810164|-1.189884
3.6563904|2.6685197|-1.1898961
3.6613908|2.6560333|-1.1896772
3.6663783|2.6435864|-1.189884
3.6713786|2.6311004|-1.1896772
3.6763816|2.618615|-1.1898961
3.681374|2.606148|-1.1900785
3.6863644|2.5936797|-1.189884
3.6913648|2.5811937|-1.1896772
3.6963677|2.5687082|-1.1898961
3.7013643|2.556231|-1.1902852
3.7063482|2.5437717|-1.189884
3.7113526|2.5312757|-1.189884
3.7163532|2.5187893|-1.1896894
3.7213404|2.5063431|-1.189884
3.726341|2.4938567|-1.1896894
3.731344|2.4813712|-1.189884
3.7363367|2.4689043|-1.1900907
3.7413268|2.4564364|-1.189884
3.7463274|2.44395|-1.1896894
3.7510765|2.432098|-1.2028351
3.7554235|2.420822|-1.2281415
3.7592657|2.4100516|-1.2661924
3.762692|2.3991532|-1.3048391
3.7656918|2.3881412|-1.3425008
3.7682748|2.377024|-1.3813542
3.7704241|2.3658142|-1.4190037
3.7721515|2.3545215|-1.4576747
3.77344|2.3431807|-1.4953243
3.7743003|2.3318|-1.5341777
3.7747693|2.3189988|-1.5453411
3.7751117|2.3055527|-1.5455357
3.7754517|2.2920961|-1.5455357
3.7757907|2.2786813|-1.545937
3.7761247|2.2652457|-1.5455357
3.7764645|2.2517989|-1.545329
3.7768064|2.2383738|-1.5459249
3.7771404|2.2249484|-1.545329
3.777483|2.2115023|-1.5455235
3.777823|2.198056|-1.545329
3.7781649|2.1846309|-1.5459249
3.778499|2.1712055|-1.545329
3.7788415|2.1577594|-1.5455235
3.7791817|2.1443028|-1.5455235
3.779521|2.1308777|-1.5457302
3.7798576|2.1174526|-1.5455235
3.7801976|2.1040063|-1.545329
3.7805395|2.0905812|-1.5459249
3.7808735|2.0771558|-1.545329
3.7812161|2.063709|-1.5455357
3.781556|2.0502634|-1.545329
3.7818978|2.0368383|-1.5459249
3.782232|2.0234022|-1.5455358
3.7825716|2.0099661|-1.5455358
3.7829115|1.9965097|-1.5455358
3.78325|1.9831057|-1.5453413
3.7835925|1.9696594|-1.5455358
3.7839322|1.9562132|-1.5453413
3.784274|1.9427881|-1.5459372
3.784608|1.9293629|-1.5453413
3.7849503|1.9159167|-1.5455358
3.78529|1.9024705|-1.5453413
3.785632|1.8890454|-1.5459372
3.785966|1.8756092|-1.5455238
3.786306|1.862163|-1.5453292
3.7866478|1.8487378|-1.5459251
3.7869818|1.8353126|-1.5453292
3.7873244|1.8218664|-1.5455238
3.7876644|1.8084202|-1.5453292
3.7880063|1.7949951|-1.5459251
3.7883403|1.7815698|-1.5453292
3.788683|1.7681236|-1.5455238
3.7890232|1.7546672|-1.5455238
3.7893622|1.7412523|-1.545925
3.7896965|1.7278161|-1.5455359
3.7900362|1.7143705|-1.5453292
3.790378|1.7009454|-1.5459251
3.790712|1.6875201|-1.5453292
3.7910547|1.6740733|-1.5455359
3.7913945|1.6606277|-1.5453292
3.7917364|1.6472026|-1.5459251
3.7920704|1.6337774|-1.5453292
3.792413|1.6203306|-1.5455359
3.792753|1.6068741|-1.5455359
3.793092|1.5934598|-1.545925
3.7934263|1.5800236|-1.5455359
3.793766|1.5665774|-1.5453414
3.794108|1.5531523|-1.5459373
3.7944417|1.5397264|-1.5453292
3.7947843|1.5262808|-1.5455359
3.795124|1.5128345|-1.5453414
3.795466|1.4994094|-1.5459373
3.7957997|1.4859835|-1.5453292
3.7961423|1.4725379|-1.5455359
3.7964823|1.4590814|-1.5455359
3.7968216|1.4456556|-1.5457305
3.7971582|1.4322304|-1.5455238
3.7974982|1.4187841|-1.5453292
3.79784|1.405359|-1.5459251
3.7981741|1.3919338|-1.5453292
3.7985168|1.3784876|-1.5455238
3.7988567|1.3650414|-1.5453292
3.7991986|1.3516163|-1.5459251
3.799533|1.3381801|-1.545536
3.7998724|1.3247447|-1.5455239
3.8002126|1.3112882|-1.5455239
3.8005514|1.2978842|-1.5453293
3.800894|1.2844374|-1.545536
3.8012338|1.2709918|-1.5453293
3.8015757|1.2575667|-1.5459253
3.8019097|1.2441415|-1.5453293
3.8022523|1.2306947|-1.545536
3.802592|1.217249|-1.5453293
3.802934|1.2038233|-1.5459374
3.803268|1.1903878|-1.5455362
3.8036077|1.1769416|-1.5453416
3.8039496|1.1635165|-1.5459375
3.8042834|1.1500906|-1.5453295
3.804626|1.136645|-1.5455362
3.8049657|1.1231987|-1.5453416
3.8053076|1.1097736|-1.5459375
3.8056414|1.0963477|-1.5453295
3.805984|1.0829021|-1.5455362
3.806324|1.0694449|-1.545524
3.806663|1.05603|-1.5459253
3.8069973|1.0425946|-1.545524
3.8073373|1.0291483|-1.5453295
3.8076792|1.0157232|-1.5459254
3.8080132|1.002298|-1.5453295
3.8083558|0.9888518|-1.545524
3.8086958|0.9754055|-1.5453295
3.809021|0.9626416|-1.5584751
3.8091698|0.9505679|-1.583587
3.8090236|0.93914473|-1.6222337
3.8084362|0.9277357|-1.6601021
3.807419|0.91637814|-1.6987367
3.8059614|0.90504736|-1.736605
3.8038437|0.8923925|-1.7481699
3.8014705|0.879153|-1.7483644
3.7990983|0.86593413|-1.748559
3.7967236|0.852717|-1.7483644
3.7943475|0.8394773|-1.7481577
3.7919745|0.8262384|-1.7483644
3.7896023|0.8130195|-1.748559
3.7872276|0.79980236|-1.7483644
3.78485|0.78655255|-1.7483523
3.7824743|0.77331346|-1.7481577
3.7801087|0.76011556|-1.7483523
3.777733|0.7468765|-1.7481577
3.7753599|0.7336369|-1.7483523
3.7729878|0.72041863|-1.748559
3.7706132|0.7072008|-1.7483523
3.7682376|0.69396174|-1.7481577
3.7658644|0.6807222|-1.7483523
3.7634962|0.6675247|-1.7481577
3.761123|0.65428513|-1.7483523
3.7587454|0.6410359|-1.7483523
3.7563734|0.62781763|-1.748559
3.7539985|0.6145992|-1.7483644
3.7516227|0.6013608|-1.7481577
3.7492495|0.58812124|-1.7483523
3.7468774|0.57490295|-1.748559
3.7445025|0.56168455|-1.7483644
3.7421267|0.5484461|-1.7481577
3.7397535|0.53520596|-1.7483644
3.7373834|0.5219984|-1.7483644
3.7350073|0.5087587|-1.7481577
3.7326343|0.4955198|-1.7483644
3.730262|0.4823009|-1.748559
3.7278874|0.46908376|-1.7483644
3.7255113|0.45584404|-1.7481577
3.7231383|0.4426051|-1.7483644
3.720766|0.42938623|-1.748559
3.7183914|0.41616908|-1.7483644
3.7160153|0.40292937|-1.7481577
3.7136424|0.38969043|-1.7483644
3.711272|0.37648228|-1.7483523
3.7088964|0.3632432|-1.7481577
3.7065232|0.35000363|-1.7483523
3.7041512|0.33678535|-1.748559
3.7017765|0.32356757|-1.7483523
3.699401|0.31032848|-1.7481577
3.6970277|0.29708892|-1.7483523
3.6946557|0.28387064|-1.748559
3.692281|0.27065286|-1.7483523
3.6899035|0.25740367|-1.7483523
3.687528|0.24416457|-1.7481577
3.685162|0.23096602|-1.7483644
3.6827862|0.21772759|-1.7481577
3.680413|0.2044874|-1.7483644
3.678041|0.19126979|-1.748559
3.675666|0.17805137|-1.7483644
3.6732903|0.16481294|-1.7481577
3.670917|0.15157275|-1.7483644
3.668545|0.13835514|-1.748559
3.6661701|0.12513672|-1.7483644
3.6637924|0.11188756|-1.7483644
3.6614165|0.09864849|-1.7481699
3.6590507|0.08545059|-1.7483644
3.6566746|0.07221089|-1.7481577
3.6543016|0.058971968|-1.7483644
3.6519294|0.045753084|-1.748559
3.6495547|0.032535926|-1.7483644
3.6471786|0.019296229|-1.7481577
3.6448057|0.0060573025|-1.7483644
3.6424372|-0.007140763|-1.7481577
3.640064|-0.020380322|-1.7483523
3.6376865|-0.03362951|-1.7483523
3.6353145|-0.04684779|-1.748559
3.6330585|-0.059404533|-1.7356079
3.6309621|-0.07200967|-1.7226567
3.628929|-0.0852953|-1.7226567
3.6268957|-0.09858029|-1.723058
3.6248572|-0.1118651|-1.723058
3.6228187|-0.12514928|-1.7226567
3.6207855|-0.1384349|-1.7226567
3.6187522|-0.1517199|-1.723058
3.6167138|-0.16500407|-1.7226567
3.6146805|-0.1782897|-1.7226567
3.6126473|-0.1915747|-1.723058
3.6106088|-0.20485951|-1.723058
3.6085703|-0.21814369|-1.7226567
3.606537|-0.23142931|-1.7226567
3.6045039|-0.2447143|-1.723058
3.6024685|-0.2579782|-1.7226567
3.6004322|-0.2712841|-1.7226567
3.5984006|-0.28455895|-1.7232527
3.5963578|-0.2978535|-1.7230581
3.594319|-0.31113896|-1.7226568
3.592286|-0.3244233|-1.7226568
3.5902529|-0.33770958|-1.7230581
3.5882144|-0.35099375|-1.723046
3.586176|-0.36427858|-1.7226568
3.584143|-0.37756294|-1.7226568
3.5821097|-0.3908492|-1.7230581
3.5800743|-0.4041131|-1.7226568
3.578038|-0.41741902|-1.7226568
3.5760064|-0.43069386|-1.7232528
3.5739636|-0.4439884|-1.7230582
3.5719252|-0.4572726|-1.722657
3.569892|-0.47055823|-1.722657
3.5678587|-0.4838432|-1.7230582
3.5658202|-0.497128|-1.7230582
3.5637817|-0.5104122|-1.722657
3.5617485|-0.52369785|-1.722657
3.5597153|-0.53698283|-1.7230582
3.55768|-0.5502467|-1.722657
3.5556436|-0.5635526|-1.722657
3.5536103|-0.5768376|-1.7230582
3.5515718|-0.5901224|-1.7230582
3.5495334|-0.6034066|-1.722657
3.5475001|-0.61669225|-1.722657
3.545467|-0.6299772|-1.7230582
3.5434284|-0.643262|-1.7230582
3.54139|-0.65654624|-1.722657
3.5393567|-0.6698319|-1.722657
3.5373235|-0.6831175|-1.7230461
3.5352867|-0.6963916|-1.7228637
3.5332491|-0.7096863|-1.722657
3.531216|-0.7229725|-1.7230582
3.5291774|-0.7362567|-1.7230461
3.527139|-0.7495416|-1.722657
3.525106|-0.76282597|-1.722657
3.5230727|-0.7761122|-1.7230582
3.5210342|-0.7893964|-1.7230461
3.5189958|-0.80268127|-1.722657
3.5169625|-0.8159669|-1.722657
3.5149293|-0.8292519|-1.7230582
3.5128908|-0.8425361|-1.722657
3.5108576|-0.8558217|-1.722657
3.5088243|-0.8691067|-1.7230582
3.5067859|-0.8823915|-1.7230582
3.5047474|-0.8956757|-1.722657
3.5027142|-0.90896136|-1.722657
3.500681|-0.92224634|-1.7230582
3.4986455|-0.9355102|-1.722657
3.4966092|-0.9488161|-1.722657
3.4945776|-0.96209097|-1.7232529
3.4925349|-0.97538555|-1.7230583
3.4904964|-0.98866975|-1.7226571
3.4884632|-1.0019554|-1.7226571
3.48643|-1.015241|-1.7230462
3.4843917|-1.0285252|-1.7230583
3.4823532|-1.0418094|-1.7226571
3.48032|-1.0550951|-1.7226571
3.4782867|-1.0683807|-1.7230462
3.4762516|-1.081644|-1.7226571
3.4742153|-1.09495|-1.7226571
3.4721837|-1.1082255|-1.7232652
3.470141|-1.12152|-1.7230463
3.4681025|-1.1348048|-1.7226572
3.4660692|-1.1480905|-1.7226572
3.464036|-1.1613755|-1.7230585
3.4619975|-1.1746597|-1.7230463
3.459959|-1.1879445|-1.7226572
3.4579258|-1.2012302|-1.7226572
3.4558926|-1.2145152|-1.7230585
3.4538572|-1.2277792|-1.7226572
3.4518209|-1.241085|-1.7226572
3.4497876|-1.2543701|-1.7230585
3.4477491|-1.2676549|-1.7230585
3.4458125|-1.2802752|-1.7099128
3.444042|-1.2929199|-1.6971562
3.4424329|-1.3055855|-1.6848009
3.4409816|-1.3182604|-1.6718497
3.4396925|-1.3309735|-1.6588986
3.43857|-1.3436818|-1.6467501
3.437601|-1.356413|-1.6336044
3.4368005|-1.369145|-1.6206411
3.4361627|-1.3819286|-1.6080912
3.4356873|-1.3946673|-1.5953346
3.4353743|-1.4074205|-1.5823957
3.4352257|-1.4202191|-1.5698458
3.435238|-1.4329557|-1.5572959
3.4354014|-1.4450613|-1.5567
3.4355907|-1.4584894|-1.5572959
3.4357724|-1.4719387|-1.557077
3.4359567|-1.4853668|-1.5568947
3.4361436|-1.4988161|-1.5567001
3.436333|-1.5122442|-1.557296
3.4365146|-1.5257045|-1.5572839
3.4366958|-1.5391217|-1.5568948
3.4368827|-1.5525608|-1.5572839
3.4370644|-1.5659993|-1.557296
3.437246|-1.5794595|-1.5572839
3.4374275|-1.5928878|-1.556688
3.437617|-1.6063159|-1.5572839
3.4377987|-1.6197652|-1.5570893
3.4379828|-1.6331933|-1.5568826
3.43817|-1.6466426|-1.5566881
3.4383595|-1.6600707|-1.557284
3.4385414|-1.6735302|-1.557284
3.4387228|-1.6869482|-1.5568827
3.4389098|-1.7003865|-1.557284
3.4390914|-1.7138256|-1.557284
3.4392734|-1.7272851|-1.557284
3.4394548|-1.7407134|-1.5566881
3.4396443|-1.7541414|-1.557284
3.439826|-1.7675908|-1.5570894
3.44001|-1.7810196|-1.5568949
3.4401972|-1.7944791|-1.5568949
3.4403837|-1.8078964|-1.557284
3.4405656|-1.8213567|-1.5572962
3.4407468|-1.8347746|-1.5568949
3.4409337|-1.848213|-1.5572962
3.4411154|-1.8616623|-1.5570773
3.4413|-1.8751116|-1.5572962
3.441481|-1.8885404|-1.5566881
3.4416707|-1.9019678|-1.5572962
3.4418523|-1.9154178|-1.5570894
3.4420364|-1.9288453|-1.5568949
3.4422235|-1.9423054|-1.5568827
3.4424102|-1.9557233|-1.557284
3.4425921|-1.9691828|-1.557284
3.4427733|-1.9826001|-1.5568949
3.4429603|-1.9960392|-1.557284
3.443142|-2.0094886|-1.5570894
3.4433262|-2.0229378|-1.557284
3.4435077|-2.036366|-1.5566881
3.4436972|-2.049794|-1.557284
3.4438791|-2.0632536|-1.557284
3.4440606|-2.0766716|-1.5568827
3.444248|-2.090131|-1.5568827
3.4444346|-2.103549|-1.557284
3.4446166|-2.1170087|-1.557284
3.444798|-2.130437|-1.5566881
3.4449875|-2.1438649|-1.557284
3.4451692|-2.1573143|-1.5570894
3.4453533|-2.170743|-1.5568949
3.4455402|-2.1841917|-1.5566882
3.4457297|-2.1976197|-1.5572841
3.4459116|-2.2110798|-1.5572963
3.4460928|-2.2244978|-1.556895
3.4462798|-2.2379363|-1.5572963
3.4464612|-2.2513754|-1.5572963
3.4466429|-2.2648351|-1.5572963
3.446824|-2.278264|-1.5566882
3.4470136|-2.291692|-1.5572841
3.4471953|-2.3051414|-1.5570896
3.4473794|-2.318569|-1.556895
3.4475663|-2.3320189|-1.5566883
3.4477558|-2.3454468|-1.5572842
3.4479377|-2.3589065|-1.5572842
3.448119|-2.3723238|-1.5568951
3.4483058|-2.3857627|-1.5572842
3.4484875|-2.3992019|-1.5572842
3.4486694|-2.4126616|-1.5572842
3.4488509|-2.4260898|-1.5566883
3.4490404|-2.4395177|-1.5572842
3.449222|-2.4529672|-1.5570897
3.4494061|-2.4663954|-1.556883
3.4495935|-2.4798548|-1.556883
3.4497802|-2.4932728|-1.5572842
